89.76000000000001,78.20999999999999,15.07,20.02,15.28,19.55,56.42,151.6,123.88,126.54,104.27,101.3,101.74,93.34,28.5,30.74,28.78,96.28,139.5,108.79,120.93,138.09,109.21,41.43
31.16,20.39,19.15,18.87,20.47,18.13,91.83,172.83,113.97,103.3,87.34,102.31,96.23,104.65,95.64,109.84,126.55,149.12,142.95,281.42,176.27,201.06,84.31999999999999,33.44
22.02,26.69,17.23,19.86,21.12,19.34,87.69,222.22,126.46,126.12,103.24,91.42,130.3,185.22,42.97,28.12,107.02,68.31999999999999,111.72,191.81,160.37,216.5,128.26,118.48
25.15,16.94,16.73,16.19,20.23,16.07,75.03,214.79,127.67,89.44,90.09,91.48999999999999,81.11,101.67,84.45,92.95999999999999,33.08,43.75,103.08,178.08,186.33,221.8,133.02,119.81
103.12,86.03,33.85,21.12,18.41,19.1,75.81999999999999,113.44,103.92,96.94,72.20999999999999,83.36,91.23999999999999,62.59,18.65,84.13,55.77,39.54,95.63,103.35,69.98,96.43000000000001,183.33,38.39
36.56,19.81,18.99,18.16,19.69,15.49,62.17,174.11,133.85,103.12,136.65,165.28,132.59,103.63,42.01,46.65,88.13,108.58,313.78,200.95,165.98,185.38,197.55,80.69
68.29000000000001,25.64,19.35,20.83,21.11,19.05,18.65,21.76,58.15,143.34,193.61,172.18,231.01,221.06,178.48,171.64,75.25,90.98999999999999,75.92,101.72,155.02,83.67,51.73,24.12
22.6,22.36,17.8,23.49,52.89,17.78,84.7,140.28,103.62,94.47,85.09999999999999,85.52,95.58,46.58,17.25,19.84,23.17,65.31,105.44,195.47,188.96,153.08,136.81,104.96
127.83,74.06999999999999,77.15000000000001,20.92,24.55,21.66,51.67,89.12,147.73,98.59,102.58,102.76,134.02,132.59,62.59,44.1,33.57,69.91,88.26000000000001,88.66,158.13,103.08,96.73,122.83
83.52,96.88,95.17,74.45999999999999,17.9,21.48,67.73,175.28,101.87,118.55,94.36,120.24,88.3,101.63,145.45,33,72.08,259.67,152.18,186.15,208.64,260.41,159.88,114.27
91.45,75.33,86.23,19.33,23.07,18.32,47.52,178.82,126.76,88.48,90.51000000000001,84.73999999999999,60.01,20.65,20.35,29.44,38.13,71.90000000000001,135.79,141.37,183.93,196.43,170.27,145.21
86.16,89.16,90.51000000000001,19.56,23.23,24.16,70.52,225.35,204.75,104.2,118.24,120.43,113.98,100.51,86.11,107.49,111.18,112.43,106.94,22.93,23.75,16.76,24.21,80.7
35.07,28.46,20.5,16.25,19.04,19.45,30.91,175.44,172.81,169.52,94.40000000000001,115.73,24.65,105.48,162.76,138.52,155.84,239.85,351.21,147.79,261.44,174.59,150.64,67.41
19.24,24.39,28.36,20.07,17.68,16.74,65.36,16.54,20.74,51.71,29.48,112.64,70.89,108.08,119.78,120.77,91.56999999999999,93.69,141.61,139.69,188.14,150.71,104.22,50.42
17.73,20.17,40.04,45.29,16.39,15.91,81.65000000000001,122.57,82.65000000000001,75.78,71.90000000000001,75.39,83.19,62.32,19.88,20.65,17.67,28.17,47.69,159.04,184.54,88.98,149.13,126.47
78.55,59.99,20.99,18.74,19.92,16.6,133.34,110.51,169.7,94.89,90.56999999999999,90.87,82.22,79.08,81.84,85.72,90.43000000000001,39.15,115.8,184,159.36,155.08,125.1,94.73999999999999
97.23999999999999,81.63,85.39,23.16,15.48,16.59,81.92,160.27,108.16,120.2,98.23,90.77,174.07,172.81,141.16,168.98,122.24,100.63,97.34,210.11,164.05,289.94,180.29,126.23
88.62,87.59,89.95,81.33,54.51,18.6,147.82,137.01,115.27,75.75,95.29000000000001,88.90000000000001,83.98999999999999,94.45999999999999,78.05,82.81999999999999,76.09999999999999,77.13,31.77,155.65,166.73,154.62,134.46,94.81999999999999
103.02,89.14,54.5,21.44,24.23,19.92,53.27,109.64,109.6,104.22,93.16,81.47,112.31,103.52,52.6,117.3,39.87,30.3,44.89,169.74,142.94,138.78,151.28,100.3
69.68000000000001,20.27,20.8,23.39,23.23,16.48,79.92,148.47,91.45999999999999,87.58,155.09,104.37,87.91,55,109.91,160.99,145,119.58,198.32,221.43,150.94,203.55,181.76,202.65
59.65,58.67,64.68000000000001,26.1,18.55,16.92,18.36,17.05,96.09999999999999,84.45,115.35,37.71,19.28,18.76,73.98,104.85,46.18,78.09999999999999,140.27,141.33,124.61,102.91,84.53,45.6
19.75,18.51,18.87,22.7,15.79,24.1,57.09,169.52,114.09,163.04,148.19,162.15,175.42,103.49,123.95,95.48999999999999,80.52,91.45,192.8,165.96,149.35,165.2,179.9,82.38
100.61,77.73,81.20999999999999,92.14,86.54000000000001,75.56,89.78,157.75,102.77,100.62,105.02,90.8,102.69,59.04,40.97,49.02,41.14,53.92,132.93,236.55,145.64,174.39,152.06,110.31
95.39,80.81,21.76,18.04,22.68,21.71,84.15000000000001,151.68,119.86,89.65000000000001,77.04000000000001,131.19,106.75,120.87,61.59,36.21,62.64,96.53,117.95,92.83,108.77,174.79,100.14,24.43
20.53,18.06,20.09,23.75,36.1,44.36,29.41,120.9,96.11,73.73,79.45999999999999,76.69,89.95999999999999,51.19,20.9,19.6,28.34,35.22,98.42,134.43,138.63,48.36,26.75,18.92
21.35,20.24,63.61,20.15,24.19,15.36,87.25,155.54,96.06,122.17,140.53,147.67,89.98,87.53,80.39,85.25,91.34,46.67,42.18,73.81,137.52,65.92,117.25,43.09
21.1,21.03,18.5,16.22,21.86,19.63,63.83,117.11,135.96,108.66,178.62,93.36,240.51,185.99,268.12,128.29,90.38,92.09,92.7,91.66,99.13,98.03,89.31,93.08
105.11,67.98999999999999,34.73,33.03,24.74,34.27,26.14,32.06,30.88,29.61,35.03,91.87,92.93000000000001,77.97,85.23999999999999,104.12,116.03,113.67,118.2,159.22,133,72.02,57.61,47.23
31.88,15.12,20.54,24.67,17.79,16.05,53.41,162.93,91.12,78.84999999999999,86.27,71.15000000000001,78.15000000000001,93.40000000000001,89.59999999999999,51.21,20.09,33.03,97.48999999999999,219.43,281.68,198.65,144.89,73.37
19.35,22.25,21.16,22.27,30.11,26.36,63.85,167.02,128.28,131.3,98.81999999999999,112.4,87.27,141.18,96.02,90.38,38.94,40.22,54.61,135.09,89.22,130.19,41.16,26.99
23.17,23.37,25.15,24.98,21.74,58.56,52.31,88.86,134.51,149.87,99.81,90.05,276.72,120.35,112.33,94.86,35.56,82.81,128.67,112.28,189.8,93.63,24.08,21.61
19.26,18.05,51.83,21.73,18.03,17.46,58.06,156.71,118.97,81,74.29000000000001,78.34,86.75,119.57,106.24,94.95,70.94,17.63,51.71,172.52,143.25,72.45999999999999,29.92,19.53
19.89,19.65,17.42,31.6,43.68,19.55,34.39,184.42,115.34,136.31,87.72,125.13,78.36,25.84,43.62,18.18,100.92,65.90000000000001,40.4,146.43,144.06,169.67,142.28,109.15
77.01000000000001,91.19,17.36,19.29,16.4,19.24,32.85,117.92,111.92,113.14,133.54,102.15,100.88,89.28,84.56,22.44,23.54,29.97,173.01,189.34,140,128.71,105.21,49.7
19.76,42.74,30.25,21.6,20.69,17.11,21.67,20.55,67.15000000000001,113.35,81.84,341.5,132.74,110.47,278.04,252.91,149.15,219.95,102.93,122.8,153.96,152.69,144.23,157.2
103.87,38.39,20.07,19.15,18.87,23.21,95.33,209.99,97.11,106.35,94.40000000000001,84.76000000000001,31.64,44.6,23.11,23.4,25.9,23.22,41.47,48.53,148.06,107.21,24,19.77
21.77,18.22,20.47,21.72,36.22,44.27,32.64,97.67,113.06,117.99,88.23999999999999,103.26,70.04000000000001,16.09,19.82,26.89,18.33,20.28,58.4,172.41,70.03,136.55,156.06,24.96
20.7,18.06,19.78,21.14,21.26,17.57,73.39,87.42,208.41,122.91,108.25,107.42,99.73,85.7,91.47,99.48,79.83,95.45,94.72,99.98999999999999,150.09,81.93000000000001,69.13,31.51
38.51,21.96,67.95999999999999,18.09,19.74,18.05,40.19,117.4,96.47,88.43000000000001,87.84999999999999,106.15,95.41,84.73999999999999,86,76.28,140.27,123.23,97.64,100.88,77.17,121.7,89.78,63.33
39.53,18.23,21.99,45.35,39,20.16,39.53,130.77,51.29,47.04,66.54000000000001,110.65,110.79,163.02,95.19,49.57,98.06,107.01,89.42,156.91,150.07,188.67,176.96,88.95999999999999
45.45,20.96,23.62,21.24,19.61,20.32,15.86,33.29,43.37,91.34,96.34,141.63,107.49,107.04,105.89,86.5,120.66,153.51,151.77,93.93000000000001,111.97,45.5,29.32,32.02
20.49,67.01000000000001,29.91,19.25,20.73,22.74,22.47,17.13,24.14,26.08,21.86,160.39,126.24,83.29000000000001,97.36,59.55,52.87,57.36,51.23,44.21,101.42,57.22,82.25,55.04
28.81,75.45999999999999,41.52,33.3,33.36,28.09,28.85,26.73,31.18,29.43,29.94,57.7,17.51,15.29,19.06,67.02,50.46,124.2,146.32,98.58,110.06,130.79,68.78,49.09
41.31,67.41,24.03,19.37,20.13,25.18,61.42,195.03,205.36,206.41,148.09,101.59,181.46,147.84,125.43,269.89,142.32,88.69,123.82,109.19,139.39,88.01000000000001,99.23999999999999,26.18
21.74,20.27,25.43,21.97,18.31,19,56.96,149.67,139.89,91.33,100.15,98.26000000000001,91.59999999999999,148.69,43.48,32.79,52.91,33.57,59.05,123.65,155.07,142.52,80.79000000000001,30.65
77.04000000000001,19.58,19.86,21.42,21.98,20.99,59.57,174.92,132.89,118.08,82.56,75.34999999999999,99.88,84.81999999999999,106.74,118.88,121.53,98.83,104.98,63.98,61.74,78.16,65.34,30.01
42.3,46.28,18.28,25.41,18.09,21.65,52.41,132.73,108.06,78.78,94.95999999999999,91.53,86.43000000000001,91.56999999999999,76.83,25.51,15.8,17.94,78.43000000000001,140.57,236.43,259.48,113.33,104.25
95.72,20.62,19.19,17.44,16.91,19.18,23.26,107.48,152.86,132.04,72.23999999999999,89.62,74.34999999999999,74.23,91.22,81.73999999999999,53.96,35.1,68.68000000000001,165.34,55.36,46.61,46.62,64.01000000000001
23.48,20.73,16.62,19.2,16.32,18.76,38.96,128.56,82.37,108.4,190.93,133.42,153.15,91.81999999999999,185.21,133.04,60.83,164.14,215.33,208.31,130.88,95.06999999999999,83.05,94.22
102.69,65.79000000000001,17.44,17.28,24.02,17.19,16.06,18.06,21.96,50.92,78.44,60.84,116.1,105.32,69.52,70.73,39.68,97.3,78.11,104.78,80.02,163.77,121.65,81.64
24.25,18.03,38.54,44.92,16.43,24.12,38.77,130.58,81.31,78.59,78.25,83.58,111.88,87.55,81.34,82.88,56.13,31.9,25.31,185.94,156.75,174.46,114.61,28.97
21.21,26.91,21.05,17.36,52,19.84,97.25,110.56,138.7,91.93000000000001,81.81,78.45999999999999,87.97,38.39,33.33,34.48,45.34,47.76,95.04000000000001,109.17,80.65000000000001,105.96,132.02,25.16
21.52,18.58,24.66,23.89,19.92,19.72,58.35,141.58,126.7,107.98,82.20999999999999,92.23999999999999,169.11,165.38,111.88,96.52,87.98999999999999,65.76000000000001,128.77,92.98,70.66,139.98,85.36,23.64
19.74,20.58,20.23,18.11,20.48,39.24,103.6,101.15,110.33,85.51000000000001,85.06,29.56,28.8,28.08,26.62,55.62,50.38,66.05,111.57,168.41,161.1,127.19,42.9,30.97
31.95,32.96,32.62,41.64,55.87,29.72,50.03,77.28,105.14,79.95,91.11,70.47,92.03,86.37,86.3,92.52,28.4,27.17,51.8,146.16,98.16,89.23999999999999,80.76000000000001,43.58
25.98,27.19,28.39,25.64,25.1,22.51,27.22,21.54,26.12,25.76,28.18,28.35,28.94,34.68,117.97,111.72,79.12,23.92,30.11,166.97,162.77,138.72,37.48,44.09
31.86,19.41,50.43,18.38,25,23.07,86.42,100.73,82.09,77.23,95.42,84.20999999999999,92.75,101.85,83.66,80.33,66.39,17.06,40.35,93.31999999999999,117.5,103.73,70.11,20.66
21.55,62.24,22.23,22.7,22.31,14.86,28.61,85.14,140.85,112.38,95.95,91.70999999999999,77.59999999999999,72.29000000000001,89,121.55,65.95999999999999,34.83,27.07,131.12,132.49,143.28,113.07,26.05
16.49,22.59,20.63,42.28,37.16,17.44,94.23,104.43,102.55,98.90000000000001,108.88,164.26,118.01,145.38,162.25,81.45,45.71,41.44,37.64,68.98,127.9,161.04,73.75,28.33
28.06,28.81,27.2,28.42,26.84,58.85,73.31,115.83,106.36,99.98,113.46,110.67,103.78,98.41,31.11,21.42,19.99,24.8,50.54,88.08,131.63,124.53,98.65000000000001,55.86
17.73,27.3,21.34,19.46,21.66,18.26,78.38,152.18,110.93,113.18,73.36,76.56999999999999,41.12,26.14,38.47,54.16,79.56,80.08,62.37,62.94,139.27,157.72,86.56,64.54000000000001
32.95,22.24,20.06,22.8,22.75,66.51000000000001,27.69,29.57,40.37,127.27,152.83,110.31,80.84,90.27,90.06,86.18000000000001,116.48,160.02,191.95,80.98999999999999,65.12,85,90.09999999999999,78.37
70.04000000000001,25.77,86.28,77.34999999999999,21.78,24.2,15.9,17.48,33.23,26.62,118.23,146.04,52.59,60.96,129.16,33.45,48.34,41.95,51.48,162.66,180.02,170.93,140.69,52.47
19.12,22.2,22.7,22.41,26.97,59.45,35.49,148.86,72.87,93.56,96.48,80.56,85.78,104.66,97.20999999999999,91.31,83.59999999999999,91.73,56.51,54.78,92.14,113.41,55.53,35.46
28.96,30.07,23.57,28.02,31.44,70.20999999999999,33.23,138.47,163.86,107.64,104.4,94.43000000000001,76.59999999999999,130.91,93.01000000000001,63.73,52.53,54.18,35.17,50.32,92.67,177.09,141.71,25.98
24.11,18.94,20.47,18.13,16.27,33.6,60.87,118.63,119.04,155.06,77.83,110.53,135.97,207.39,30.87,65.76000000000001,108.05,56.11,65.28,107.74,135.81,138.9,67.40000000000001,27.08
23.13,21,20.4,16.31,28.31,56.54,36.73,130.89,94.45999999999999,88.78,77.77,79.31,95.45999999999999,86.31,67.44,24.05,27.65,20.46,42.58,122.01,151.99,139.52,149.77,76.39
46.63,19.25,24.05,19.7,19,16.07,72.01000000000001,115.67,102.45,116.61,103.18,84.22,116.82,29.44,43.64,100.53,100.74,100.2,56,92.88,151.84,88.63,63.42,23.41
42.38,33.94,16.35,18.46,20.2,15.37,37.38,145.29,130.07,95.95999999999999,108.78,135.48,114.17,87.73,84.66,81.98999999999999,82.89,79.43000000000001,84.83,84.84999999999999,89.61,70.22,24.64,32.11
36.33,18.16,56.61,37.52,27.08,16.55,19.79,30.51,30.82,90.77,95.17,60.14,136.55,85.91,86.64,187.77,135.24,150.83,127.13,136.41,63.37,29,29.33,30.1
20.11,23.38,19.41,16.19,20.02,61.88,30.44,55.09,97.83,106.43,119.25,112.16,93.36,92.34999999999999,112.2,111.98,45.47,43.1,45.76,52.34,208.77,138.99,140.95,44.29
19.97,21.94,55.17,29.99,22.84,23.88,53.6,142.01,95.77,74.31,84.06999999999999,108.51,107.17,107.57,108.88,36.37,26.79,24.72,27.46,43.67,170.66,110.63,89.34,23.86
27.03,54.37,35.08,18.09,20.02,22.78,38.83,118.77,116.34,90.72,82.04000000000001,96.98,94.59999999999999,81.18000000000001,63.06,22.45,20.39,35.41,44.8,102.6,157.83,144.96,108.27,27.29
20.91,20.07,18.43,18.65,20.83,25.59,58.05,133.51,132.49,117.71,76.69,79.68000000000001,67.06999999999999,21.15,31.19,30.26,94.18000000000001,82.12,29.41,30.85,22.69,29.25,77.04000000000001,29.59
87.56,19.22,18.14,16.88,17.45,20.96,19.72,21.37,42.36,120.96,74.2,76.56999999999999,99.08,94.90000000000001,21.64,17,31.87,22.29,100.86,102.44,254.69,235.11,80.76000000000001,17.73
25.99,21.9,19.93,45.96,24.79,20,54.69,108.93,101.32,90.43000000000001,80.52,100.06,97.05,87.33,69.55,17.08,19.69,28.93,46.29,83.97,121.59,87.68000000000001,45.86,20.33
52.11,21.09,25.08,19.94,18.56,18.67,52.62,114.89,126.85,89.63,83.78,99.84999999999999,83.89,87.28,53.7,27.37,61.6,64.56,40.21,82.43000000000001,84.63,97.89,45.68,21.13
19.78,17,18.34,18.95,21.21,57.95,49.1,164.55,78.44,98.75,88.05,135.58,29.49,128.24,129.01,83.45,25.62,20.72,22.75,57.69,150.35,97.48,86.06,27.95
26.69,20.6,46.52,24.69,19.58,23.34,68.65000000000001,118.54,123.75,75.15000000000001,75.84,93.04000000000001,102.7,92.34,108.81,98.17,67.34999999999999,60.27,76.40000000000001,92.66,112.83,201.26,128.02,35.33
21.8,25,23.55,27.57,17.29,20.13,74.62,124.49,95.06999999999999,158.44,65.05,25.37,143.77,76,43.63,67.51000000000001,93.56,95.29000000000001,99.45,125.58,41.56,48.26,21.62,37.19
26.61,22.11,50.96,27.66,23.91,18.33,36.66,131.24,90.04000000000001,100.77,211.82,74.58,68.17,31.41,104.42,87.06999999999999,87.62,87.04000000000001,101.24,40.63,20.61,20.86,23.93,38.69
